ID,LoanApproved
4661,0.19137080062128162
4662,0.2507351584669867
4663,0.3643974799392426
4664,0.00028045679498687494
4665,0.8174292455900015
4666,0.017405462301149477
4667,0.9998887459820827
4668,0.999992715077658
4669,0.677697920339077
4670,0.9856227397798503
4671,0.43577606608442065
4672,0.21901966327692185
4673,0.999378009959199
4674,0.2763944441000124
4675,0.003243018734187171
4676,0.9991526980593873
4677,0.002092473727957208
4678,0.9958056936787282
4679,0.0768576691943894
4680,0.00018035039288476914
4681,0.9990761530098067
4682,0.0003629475737943933
4683,0.9984962409491159
4684,0.0006601746937417241
4685,0.6160661452144445
4686,0.0009733086985702625
4687,0.0034300190253759525
4688,0.34837108788133164
4689,0.020863386692551923
4690,0.9987089020126839
4691,2.5550090029417577e-05
4692,0.016084205502366403
4693,0.9901957766066213
4694,0.00422114743347255
4695,0.0009773677533446753
4696,0.008314449112361014
4697,0.9965950185372918
4698,0.11643459096675478
4699,1.8615916665551769e-06
4700,1.6857223092800575e-05
4701,0.9977011239598286
4702,0.9994365413658042
4703,0.9531735391383314
4704,0.9999845510142509
4705,0.9604419884805084
4706,0.6126920380663436
4707,0.13485591371193617
4708,0.9995496180367687
4709,0.999476188669903
4710,0.9845642181722082
4711,0.9998655924267897
4712,0.00747646630688292
4713,0.90740162218195
4714,0.8090815107015769
4715,0.021209475684819658
4716,0.9993164332620651
4717,0.002312084705297029
4718,0.9866524275813124
4719,0.9999967132151614
4720,0.00012994697869555394
4721,0.9944752643868338
4722,0.9116096220761107
4723,0.9962218854774405
4724,0.9757452870374966
4725,0.9933241087777619
4726,0.8488517430894305
4727,0.017066525038323312
4728,0.0019352634862508248
4729,0.008696623870656105
4730,0.0001968631067609904
4731,0.0014700782018978143
4732,0.9998579911594421
4733,0.9107974665684768
4734,0.9992647530679142
4735,0.9972811137645775
4736,0.993843641856637
4737,0.009529681840609877
4738,0.9999390511610537
4739,0.003114434093186494
4740,0.00019821434439887476
4741,0.9999692661954267
4742,0.9996094635225478
4743,0.0013196561120223322
4744,0.4311631702626868
4745,0.0018351736917514903
4746,0.9732519287978866
4747,0.0011430548129310002
4748,0.0828086708182773
4749,0.010480890530846292
4750,0.9893541588572632
4751,0.9572498963982115
4752,0.941813216299702
4753,0.014152612535638973
4754,3.7952566507195413e-06
4755,0.998192272158746
4756,0.10606690056690832
4757,0.9976622554090138
4758,0.010399807060531667
4759,0.997243343594795
4760,0.41656231110018355
4761,0.0023903192501002406
4762,0.9998688177969324
4763,0.0024927038594473438
4764,0.9965458239722529
4765,0.9999841356758937
4766,0.9992293167451372
4767,0.9954045723947434
4768,0.9997007265121826
4769,0.9934846269055256
4770,0.9397349222455079
4771,0.9959534959630028
4772,0.7970822451690616
4773,0.0036329008029801443
4774,0.7392067084733528
4775,0.019848240688453565
4776,0.04713516136870947
4777,0.9927006003665423
4778,0.9890532778018359
4779,0.16841786027163835
4780,0.539966348261652
4781,0.0009025259048755532
4782,0.9993422611273167
4783,0.34451234489091026
4784,0.9764603508325708
4785,0.8072485009913211
4786,0.9823018918058055
4787,0.004093565799381506
4788,0.0002212080956581283
4789,5.34343688818278e-06
4790,0.9949157975639543
4791,0.0011177270662814324
4792,0.08390722513168002
4793,0.9997540738135816
4794,0.9983705450336511
4795,0.9995178687735592
4796,0.9986842532164464
4797,0.9999963985990744
4798,0.9984127579728517
4799,0.01647972379381704
4800,0.038190574810597115
4801,0.9986896677920482
4802,0.9997962671370416
4803,0.5526467988931801
4804,0.9957542427251603
4805,0.915627986127289
4806,0.9942808386258138
4807,0.00315329915983233
4808,0.9999179119009444
4809,0.0019956689090552034
4810,0.012333625402459854
4811,0.13999804390950815
4812,0.9999431098225574
4813,0.999314931425983
4814,0.10682559450060986
4815,0.041698981441995596
4816,0.3621673660895868
4817,0.07751956202742157
4818,0.7553453432759655
4819,1.1903169358471247e-05
4820,0.8849796474231062
4821,0.9238414924127262
4822,0.768986578708543
4823,0.7471819718228495
4824,0.9305739155175585
4825,0.9996861619615334
4826,0.030175531368571314
4827,0.9979436112469436
4828,0.008047136639050627
4829,0.9998351929084986
4830,0.03106676801841716
4831,0.031098237077954692
4832,7.300557852927997e-07
4833,0.9996230421314269
4834,0.9994688504688053
4835,0.9815899069886078
4836,0.9999999747070802
4837,0.99994309101679
4838,0.3636576862274937
4839,0.013773197905752481
4840,0.08104021650254592
4841,0.04309094162800539
4842,0.9974440987647274
4843,0.9980402026666153
4844,0.9986500421454451
4845,0.9913599252934595
4846,0.004676897608652993
4847,4.684704749351573e-05
4848,0.0008625905040334943
4849,0.88606691607837
4850,0.9996794631934972
4851,0.9945743773777554
4852,0.10155778612908471
4853,0.9999935986869936
4854,0.9992752082992058
4855,0.9990752242511065
4856,0.003707246859667176
4857,0.0005300852503906048
4858,0.9994378664820596
4859,0.6473063512975614
4860,0.9996213175011086
4861,0.9992563192657823
4862,0.9927366096360138
4863,0.9998894315639264
4864,0.003590524838593367
4865,0.9990193897486899
4866,0.015753806143653546
4867,0.5035967734567224
4868,0.5627531084378101
4869,0.9383799421722178
4870,0.9867239180476247
4871,0.00020783728984740616
4872,0.0542936759875317
4873,0.9958902297090478
4874,0.9965898956616674
4875,0.46608765471208746
4876,0.0001298809227751347
4877,0.9922657643601953
4878,0.0001227966304491337
4879,0.0006205249053151886
4880,0.9762248610864995
4881,0.9867455019663438
4882,0.9898739064308466
4883,0.9996202507086082
4884,0.6868877629046296
4885,0.0027438877308818333
4886,0.0005989538985061017
4887,0.8954309036762204
4888,0.9991340541062289
4889,0.853035555952103
4890,0.07563148801369018
4891,0.2531574470885246
4892,0.9993156917967667
4893,0.0010403602062749424
4894,0.9996083085728316
4895,0.999643625272456
4896,0.9900132001539866
4897,0.00024265748011605915
4898,0.9276264583722598
4899,0.0012231492569823635
4900,0.6503562202266081
4901,0.057201991264054036
4902,0.3098038253071479
4903,0.06606628766047526
4904,0.0028143231762786506
4905,0.04478509952063723
4906,0.0009496313211236838
4907,0.9388477809955467
4908,0.9999133393889011
4909,0.005934882042899701
4910,0.46162344308742936
4911,0.99999999986745
4912,0.9919218906447586
4913,0.0015860743583293473
4914,0.9999999982578252
4915,0.8323450515417117
4916,0.9729450466171381
4917,0.058475625352347696
4918,0.9999530860990644
4919,0.0014081505232183293
4920,0.9998781324266349
4921,0.6590690041612349
4922,0.9978378506783059
4923,0.008761144351017934
4924,0.764986906920304
4925,0.9021735341964364
4926,0.014470590051085525
4927,0.5623275647080606
4928,0.010331225301692153
4929,0.0017608798809314104
4930,0.9998901742920029
4931,0.0897188795999263
4932,0.07546513039183864
4933,0.052747664146971185
4934,0.996980256440795
4935,0.9323875609765822
4936,0.06346071629792478
4937,0.9996499831188381
4938,0.014213234994987445
4939,0.9873074701278299
4940,0.7468542667971427
4941,0.012746199590004172
4942,0.17761152425242424
4943,0.10026140084638382
4944,0.9992082885031555
4945,0.016227568508614548
4946,0.9964261180669292
4947,0.9925993713020371
4948,0.9996927797560679
4949,0.411755672349812
4950,0.997521916862737
4951,0.9999999996851474
4952,0.982968987841914
4953,0.01979479890139804
4954,0.7875200620871705
4955,0.003047978666562457
4956,0.43199373796772456
4957,0.9988000346749679
4958,0.06958836116794896
4959,0.9998379370682307
4960,0.9905813502383225
4961,0.9999974053151404
4962,0.0014183408080907086
4963,0.841187564019704
4964,0.6202771174234208
4965,0.00013600864984226476
4966,0.9938228995560318
4967,0.0005306623154519877
4968,0.0005031594030439814
4969,6.068186083237173e-06
4970,0.00031965557995863126
4971,0.14617288451271138
4972,0.9827095274559611
4973,0.9998790108896661
4974,0.00063317378906662
4975,0.9992290225568331
4976,0.4735930546307441
4977,0.9959485805623944
4978,0.46692045003920357
4979,0.1511392526568043
4980,0.0018540720710160173
4981,0.9200980147637176
4982,0.938523085154381
4983,0.9952106075551554
4984,0.8573494547033897
4985,0.01896721275272127
4986,5.507562661843846e-05
4987,0.9998692171626983
4988,0.04090442489920547
4989,0.5789701333879346
4990,0.0003415124389637695
4991,0.001794036537549648
4992,0.7765093588762854
4993,0.99080120413522
4994,0.36564502830633683
4995,0.9997920791510604
4996,0.02034794781047986
4997,0.01812778559173741
4998,0.2759199314923792
4999,5.4815444751563415e-08
