ID,LoanApproved
4660,0.999657866469934
4661,0.21215775259292044
4662,0.24266598649932028
4663,0.4128017848842152
4664,0.0003813920723938053
4665,0.8242111464984215
4666,0.014358636416242451
4667,0.9999087193042921
4668,0.9999907095978057
4669,0.6244944100634843
4670,0.9825465873043226
4671,0.3856116022167689
4672,0.23081564984498693
4673,0.9980686146758931
4674,0.4796785905258864
4675,0.007001414296078621
4676,0.996515207332075
4677,0.004447699201808217
4678,0.9942817906482242
4679,0.07565766128777376
4680,7.889015536347927e-05
4681,0.9990393192479106
4682,0.00029916463856329917
4683,0.9981533314906744
4684,0.0010350677919707546
4685,0.6182114586449773
4686,0.0007044387491384237
4687,0.004448018879523436
4688,0.3702500199647052
4689,0.0252506679851289
4690,0.9985996947154688
4691,1.240972187384697e-05
4692,0.015565534019355884
4693,0.9928463972715337
4694,0.008440442393355533
4695,0.0008769895992417259
4696,0.009741461748390098
4697,0.992042213875426
4698,0.1405377840595665
4699,6.550873338770784e-07
4700,7.375400190487499e-06
4701,0.9958771670211995
4702,0.9971000981400611
4703,0.9435573446256414
4704,0.9999843193221128
4705,0.9452168698449118
4706,0.6372840594351489
4707,0.1726888260127045
4708,0.9993154545999409
4709,0.9994413297706591
4710,0.9751587616978069
4711,0.9997994040391586
4712,0.008245079440276764
4713,0.92457439078902
4714,0.7907064165676411
4715,0.02443849111690798
4716,0.9991636486714635
4717,0.003598140867491778
4718,0.9726397801918861
4719,0.9999986666961412
4720,0.00010138130130099496
4721,0.9881947266758656
4722,0.9034928611168854
4723,0.9964269259004261
4724,0.964010074860708
4725,0.9877585928644214
4726,0.8214451204617084
4727,0.018153734105313204
4728,0.0037801483346986743
4729,0.008535260007236317
4730,7.990687648578975e-05
4731,0.0008322223766164855
4732,0.9994651027447885
4733,0.8995184682920468
4734,0.9990856002907126
4735,0.9955430023348538
4736,0.9921227461989339
4737,0.014380676804457473
4738,0.9998935877353583
4739,0.007205704606265624
4740,0.00012641165419187105
4741,0.9999789215379488
4742,0.9992793554941932
4743,0.000751542078363849
4744,0.3914814796436395
4745,0.0019115987562665661
4746,0.9571394805623554
4747,0.0005444300101970719
4748,0.09734508986444418
4749,0.018140429399722758
4750,0.9876587637094522
4751,0.9494701460365887
4752,0.9422701201148594
4753,0.011845752106458295
4754,1.430108474017722e-06
4755,0.9979931691164223
4756,0.10628943268071737
4757,0.9975842944220202
4758,0.01176365581035313
4759,0.9945006146110781
4760,0.3972918151610651
4761,0.003071412846189442
4762,0.9997960333388466
4763,0.0030436234246921704
4764,0.9924434044129171
4765,0.999990276582336
4766,0.9987383556019407
4767,0.9957182866599026
4768,0.999863542761239
4769,0.9836184979285477
4770,0.919438958157714
4771,0.9911279224433308
4772,0.8018438539288487
4773,0.004193600188675871
4774,0.7162893669322705
4775,0.023777368532958223
4776,0.05106325662959408
4777,0.9913020231466735
4778,0.9806868243864147
4779,0.22612138546290517
4780,0.5172403843955558
4781,0.001348091527377942
4782,0.9990053329347925
4783,0.3574947364059449
4784,0.9796051964455206
4785,0.790220516119791
4786,0.9674458335645052
4787,0.005238645131308012
4788,0.0001041790978241641
4789,2.2942230328701295e-06
4790,0.9947305743931389
4791,0.0011842677582233428
4792,0.11379422392259679
4793,0.9991971632667599
4794,0.9962283978157003
4795,0.9990494383010743
4796,0.9979066883339995
4797,0.9999962681765368
4798,0.998796248584047
4799,0.016868683133230727
4800,0.027780624785321856
4801,0.9979488814450287
4802,0.9994956849217719
4803,0.5573560049016413
4804,0.9967391418735593
4805,0.9098220302865427
4806,0.9928708890348222
4807,0.004780061322946122
4808,0.9999570201518876
4809,0.0023156502588398214
4810,0.012509760569888341
4811,0.16621208243576324
4812,0.9998160739684562
4813,0.9988725152877597
4814,0.09153552268959449
4815,0.06132595920469952
4816,0.39208542430755106
4817,0.08269196165070207
4818,0.7176155005627649
4819,4.1002448830119716e-06
4820,0.6957621534639585
4821,0.9189964569606475
4822,0.7628879946615382
4823,0.7228921078034172
4824,0.9265195925877449
4825,0.9992288770272549
4826,0.055231048435939234
4827,0.9970306579891192
4828,0.00809004421472819
4829,0.9991260185923768
4830,0.04216568824478892
4831,0.033545233985928014
4832,3.044700640450519e-07
4833,0.9992569643833752
4834,0.9988708518601187
4835,0.988440763790923
4836,0.999999991336684
4837,0.9998708955017426
4838,0.37896424001411805
4839,0.014372920448663949
4840,0.07500056285345484
4841,0.017650751276296537
4842,0.9981636753656051
4843,0.9979014432195981
4844,0.996287043121844
4845,0.9910481673603484
4846,0.01705931408093163
4847,1.8088005053717085e-05
4848,0.0010812523001111974
4849,0.8936600739625842
4850,0.9985879987138615
4851,0.9952837573938312
4852,0.12884045798713026
4853,0.9999953698810149
4854,0.9994175456987587
4855,0.9993183253982734
4856,0.004040915183071962
4857,0.0005491673919372239
4858,0.9993247235317627
4859,0.6201866804971731
4860,0.9987854793020036
4861,0.998748046514225
4862,0.9898949214558327
4863,0.9997593989199108
4864,0.003663245489067646
4865,0.9988033829908146
4866,0.024805276676402577
4867,0.527350676644866
4868,0.5777292162731147
4869,0.9550426318835842
4870,0.9678098485165525
4871,0.00015351571528309652
4872,0.07289968992862894
4873,0.9964781023198878
4874,0.9956152525602677
4875,0.4667052361265445
4876,5.730729708474432e-05
4877,0.9932042482379978
4878,0.00011368408053071525
4879,0.0008834438420494414
4880,0.9667858089763955
4881,0.971477978619902
4882,0.9890302669692805
4883,0.9983753900404566
4884,0.6814824553680979
4885,0.00484907675161425
4886,0.0009044884995172407
4887,0.8932362118093969
4888,0.9982853206899378
4889,0.7976189320977914
4890,0.08186478467189562
4891,0.2391239531249496
4892,0.9995484798916575
4893,0.0017312475567275885
4894,0.999442404489685
4895,0.9988616876089718
4896,0.9823243687724359
4897,0.0001215209884513561
4898,0.9074773797649827
4899,0.0018712413311056163
4900,0.6454990863441471
4901,0.05400026441318496
4902,0.3289448953585206
4903,0.07303179004094919
4904,0.007542276134548702
4905,0.045670717344296646
4906,0.0014054093917105041
4907,0.9331192731417893
4908,0.9996081463318829
4909,0.010553421670077738
4910,0.5382952864665359
4911,0.9999999999550218
4912,0.9885954233754628
4913,0.0016391919054573121
4914,0.999999999399721
4915,0.8212844949037524
4916,0.9765611660605628
4917,0.07427872348611798
4918,0.9999239902341874
4919,0.0015249569960680074
4920,0.9996792940305034
4921,0.6531196084645224
4922,0.9932648838512691
4923,0.007827571650380468
4924,0.7604106877082081
4925,0.8941853398795024
4926,0.01599345288508775
4927,0.5539069578210473
4928,0.01782909526439195
4929,0.0022437614180652356
4930,0.9995034635066933
4931,0.11971642181523834
4932,0.04373270814015759
4933,0.06826027600645507
4934,0.9971971728550016
4935,0.9310260703845099
4936,0.07383588298623693
4937,0.9997396501100378
4938,0.019257814985430537
4939,0.980439819296719
4940,0.7667696722784233
4941,0.01463667660315029
4942,0.1783736470302666
4943,0.11740676791042863
4944,0.9994858099948744
4945,0.02153632743964862
4946,0.9978972463340873
4947,0.9870824783982705
4948,0.9990586302800409
4949,0.4308401136683615
4950,0.9981546334237678
4951,0.999999999878702
4952,0.9906130517034124
4953,0.029135406397013508
4954,0.8425577741638307
4955,0.005500149050698208
4956,0.42818538790520316
4957,0.9990141476229818
4958,0.07917397808935388
4959,0.9998350597248015
4960,0.9883160197984001
4961,0.9999989838885438
4962,0.0014083731869858791
4963,0.8554176499746003
4964,0.6266110569811073
4965,0.00010571658788408836
4966,0.9929589586353426
4967,0.0005473535339851188
4968,0.0007845231848258704
4969,1.325993129204309e-05
4970,0.0005788794924106434
4971,0.19859064983527952
4972,0.979684849708883
4973,0.9996962095826504
4974,0.0007549061889219128
4975,0.9982190005888615
4976,0.458624087271003
4977,0.996486094381825
4978,0.487571684841452
4979,0.10270993363320889
4980,0.0019683142271147286
4981,0.9173915173039834
4982,0.9348152079298987
4983,0.9953620007191063
4984,0.8310110223492813
4985,0.02372477840782691
4986,8.660352264959442e-05
4987,0.9998846710212135
4988,0.04735121724659445
4989,0.4900229723865473
4990,0.00015119780385187517
4991,0.002899478915682247
4992,0.7837003429504273
4993,0.9859820730477474
4994,0.4049870626064716
4995,0.9995570309775249
4996,0.020643795667522263
4997,0.017771692788906942
4998,0.29027162189172095
4999,1.8508524441378394e-08
